08:19:29.487126000,1647184769.4871259,999,38.161538333,-122.454063333,0,142
08:19:31.30080000,1647184771.0300798,999,38.159148333,-122.452898333,0,320
08:19:32.23885000,1647184772.0238855,999,38.159153333,-122.452898333,0,334
08:19:33.39423000,1647184773.0394228,999,38.159156667,-122.452903333,0,343
08:19:34.22309000,1647184774.0223086,999,38.159153333,-122.452901667,0,346
08:19:35.149972000,1647184775.1499724,999,38.159148333,-122.452903333,0,340
08:19:36.29013000,1647184776.0290132,999,38.159138333,-122.452903333,0,295
08:19:37.39238000,1647184777.0392382,999,38.159131667,-122.452903333,0,262
08:19:38.23854000,1647184778.023854,999,38.159128333,-122.452908333,0,274
08:19:39.24521000,1647184779.0245206,999,38.15912,-122.452911667,0,297
08:19:40.150667000,1647184780.1506667,999,38.159115,-122.452915,0,330
08:19:41.31917000,1647184781.0319166,999,38.159108333,-122.452918333,0,319
08:19:42.30205000,1647184782.0302045,999,38.1591,-122.45292,0,180
08:19:43.30530000,1647184783.03053,999,38.159098333,-122.452925,0,171
08:19:44.29485000,1647184784.0294847,999,38.159091667,-122.452931667,0,196
08:19:45.153867000,1647184785.1538665,999,38.159085,-122.452936667,0,174
08:19:46.29127000,1647184786.0291274,999,38.159081667,-122.452941667,0,186
08:19:47.30118000,1647184787.0301185,999,38.15908,-122.452945,0,168
08:19:48.28610000,1647184788.0286098,999,38.159081667,-122.452953333,0,207
08:19:49.29571000,1647184789.0295713,999,38.15908,-122.452953333,0,162
08:19:50.163532000,1647184790.1635323,999,38.159078333,-122.452953333,0,170
08:19:52.50592000,1647184792.0505924,999,38.159076667,-122.452953333,0,174
08:19:55.167112000,1647184795.1671119,999,38.159078333,-122.452955,0,331
08:19:56.32410000,1647184796.03241,999,38.15908,-122.452955,0,297
08:19:57.38971000,1647184797.0389714,999,38.15908,-122.452958333,0,281
08:19:58.23441000,1647184798.0234406,999,38.15908,-122.45296,0,265
08:19:59.21784000,1647184799.0217838,999,38.15908,-122.452961667,0,292
08:20:01.21367000,1647184801.0213668,999,38.15908,-122.452963333,0,64
08:20:03.40247000,1647184803.0402474,999,38.159081667,-122.452963333,0,166
08:20:04.21879000,1647184804.021879,999,38.15908,-122.452963333,0,186
08:20:06.39083000,1647184806.039083,999,38.159078333,-122.452963333,0,115
08:20:07.205114000,1647184807.205114,999,38.159078333,-122.452961667,0,91
08:20:10.142194000,1647184810.142194,999,38.159076667,-122.452961667,0,123
08:20:12.32470000,1647184812.03247,999,38.159075,-122.45296,0,162
08:20:13.32025000,1647184813.0320246,999,38.159073333,-122.45296,0,176
08:20:14.17740000,1647184814.0177402,999,38.159071667,-122.45296,0,171
08:20:15.148992000,1647184815.1489923,999,38.159068333,-122.45296,0,179
08:20:16.21875000,1647184816.021875,999,38.159066667,-122.45296,0,171
08:20:17.25590000,1647184817.02559,999,38.159063333,-122.452958333,0,161
08:20:18.34483000,1647184818.0344827,999,38.159055,-122.452961667,0,157
08:20:19.23196000,1647184819.0231955,999,38.159046667,-122.452965,0,153
08:20:20.144671000,1647184820.144671,999,38.15904,-122.452966667,0,149
08:20:21.17489000,1647184821.017489,999,38.15903,-122.452966667,0,146
08:20:22.25155000,1647184822.025155,999,38.15902,-122.452968333,0,157
08:20:23.26733000,1647184823.0267334,999,38.159011667,-122.45297,0,161
