----------------
Blablabla
Blablabla
----------------
$RMDTL,""
$RMCA,1610910893000
$A,"90","90",8860657,"","Meat Wagon","BMW",3
$A,"05","05",1299027,"Huffman Motorsports 2","","Nissan",3
$A,"196","196",6875544,"Travelling Dingleberries","","Honda",3
$A,"351","351",9857368,"","Sorry for Party Racing","Pontiac",5
$A,"06","06",175684,"","TEAM EDGE","BMW",1
$A,"628","628",980483,"","Tegtacle","Acura",3
$A,"68","68",13855520,"","Ruined by Coercion","BMW",3
$A,"964","964",9595148,"","Blue Line Racers Group Silver","BMW",1
$A,"64","64",8819564,"","Race 4 Fun","Mazda",2
$A,"25","25",545974,"","Good Times Racing #2","Mazda",2
$A,"32","32",9331347,"","AR Motorsports","BMW",1
$A,"891","891",4005471,"","USA Racing","Nissan",3
$A,"887","887",16365445,"","Blue Cheatahs #1","Ford",1
$A,"98","98",,"","Hooverspeed","BMW",5
$A,"57","57",1243970,"","Silver Fern Angels","Mazda",3
$A,"50","50",1634094,"","Huffman Motorsports","Ford",3
$A,"160","160",1883410,"","Doorslammers","Ford",1
$A,"444","444",193333,"","Factory GMW Racing","BMW",3
$A,"61","61",1690716,"","idiotsyncrasy","Datsun",5
$A,"17","17",8830152,"","Hallpass","BMW",1
$A,"345","345",245006,"","3D Racing","Mazda",3
$A,"7","7",9230932,"","Good Times Racing #1","Acura",2
$A,"550","550",9458496,"","GROOT #3","BMW",1
$A,"14","14",10235474,"","Technik Competition","Porsche",1
$A,"806","806",1088376,"","BMC Racing","Honda",2
$A,"153","153",459624,"","Bunny Boys","Mazda",3
$A,"35","35",10830106,"","Giant Motorsport","BMW",2
$A,"97","97",3857881,"","Doorslammers","Mazda",1
$A,"210","210",4982062,"","Pink Panzer","Mercedes",2
$A,"812","812",668549,"","Third Coast Racing","Volkswagen",3
$A,"931","931",4088902,"","UBoot RennenWerks","Porsche",1
$A,"56","56",1556980,"","Good Times Racing #2","BMW",2
$A,"07","07",1556980,"","Good Times Racing #2","BMW",2
$A,"641","641",15391627,"","TNT Performance","Mazda",2
$A,"203","203",3429417,"","Petrol Heads Racing","Mercedes-Benz",2
$A,"223","223",156373,"","Blueline Racers Group Blue","BMW",1
$A,"332","332",3296952,"","Arschloch Rennen","BMW",1
$A,"37","37",780763,"","Lucky Fuss Racing","BMW",2
$A,"125","125",4995374,"","Team Toofah Racing","BMW",3
$A,"11","11",9245525,"","Haag Performance","Mazda",3
$A,"107","107",1556980,"","Good Times Racing #2","BMW",2
$A,"968","968",5532510,"","Navitas Fuel Authority","Porsche",2
$A,"76","76",963702,"","Ran When Parked Racing","Oldsmobile",5
$A,"909","909",14979451,"","Turdmeister Racing Group","BMW",3
$A,"111","111",14509092,"","GROOT #2","BMW",1
$A,"246","246",2943163,"","Shift Happens","Honda",3
$A,"188","188",6129509,"","On the Edge","BMW",1
$A,"944","944",1777320,"","SLO Dogs","Porsche",2
$A,"80","80",5135911,"","AVCOMM RACING","BMW",1
$A,"541","541",3889447,"","541 racing","BMW",3
$A,"886","886",13558587,"","Evolution of Speed","Mitsubishi",1
$A,"114","114",4505951,"","GROOT #1","BMW",1
$A,"308","308",3766804,"","Blueline Racers Group Black","BMW",2
$A,"314","314",4240633,"","Team Willie","BMW",1
$B,27,"Sun 7.5Hr"
$C,1,"LDRL A"
$C,2,"LDRL B"
$C,3,"LDRL C"
$C,4,""
$C,5,"LDRL SD"
$COMP,"05","05",3,"Huffman Motorsports 2","","Nissan","300ZX"
$COMP,"90","90",3,"","Meat Wagon","BMW","325ic"
$COMP,"196","196",3,"Travelling Dingleberries","","Honda","Civic"
$COMP,"351","351",5,"","Sorry for Party Racing","Pontiac","Firebird"
$COMP,"06","06",1,"","TEAM EDGE","BMW","M3"
$COMP,"628","628",3,"","Tegtacle","Acura","Integra"
$COMP,"68","68",3,"","Ruined by Coercion","BMW","325is"
$COMP,"964","964",1,"","Blue Line Racers Group Silver","BMW","330"
$COMP,"64","64",2,"","Race 4 Fun","Mazda","Miata"
$COMP,"25","25",2,"","Good Times Racing #2","Mazda","Miata"
$COMP,"32","32",1,"","AR Motorsports","BMW","330Ci"
$COMP,"891","891",3,"","USA Racing","Nissan","300 ZX"
$COMP,"887","887",1,"","Blue Cheatahs #1","Ford","Mustang"
$COMP,"98","98",5,"","Hooverspeed","BMW","Z4"
$COMP,"57","57",3,"","Silver Fern Angels","Mazda","Miata"
$COMP,"50","50",3,"","Huffman Motorsports","Ford","Mustang"
$COMP,"160","160",1,"","Doorslammers","Ford","Mustang"
$COMP,"444","444",3,"","Factory GMW Racing","BMW","325i"
$COMP,"61","61",5,"","idiotsyncrasy","Datsun","280z"
$COMP,"17","17",1,"","Hallpass","BMW","325is"
$COMP,"345","345",3,"","3D Racing","Mazda","Miata"
$COMP,"7","7",2,"","Good Times Racing #1","Acura","Integra"
$COMP,"550","550",1,"","GROOT #3","BMW","330"
$COMP,"14","14",1,"","Technik Competition","Porsche","Boxster"
$COMP,"806","806",2,"","BMC Racing","Honda","Civic"
$COMP,"35","35",2,"","Giant Motorsport","BMW","325is"
$COMP,"153","153",3,"","Bunny Boys","Mazda","Miata"
$COMP,"97","97",1,"","Doorslammers","Mazda","Miata"
$COMP,"210","210",2,"","Pink Panzer","Mercedes","E55 AMG"
$COMP,"812","812",3,"","Third Coast Racing","Volkswagen","Jetta"
$COMP,"931","931",1,"","UBoot RennenWerks","Porsche","931"
$COMP,"56","56",2,"","Good Times Racing #2","BMW","325"
$COMP,"07","07",2,"","Good Times Racing #2","BMW","325"
$COMP,"641","641",2,"","TNT Performance","Mazda","Miata"
$COMP,"203","203",2,"","Petrol Heads Racing","Mercedes-Benz","C320"
$COMP,"223","223",1,"","Blueline Racers Group Blue","BMW","330"
$COMP,"332","332",1,"","Arschloch Rennen","BMW","525i"
$COMP,"37","37",2,"","Lucky Fuss Racing","BMW","325is"
$COMP,"125","125",3,"","Team Toofah Racing","BMW","328is"
$COMP,"11","11",3,"","Haag Performance","Mazda","Miata"
$COMP,"107","107",2,"","Good Times Racing #2","BMW","325"
$COMP,"968","968",2,"","Navitas Fuel Authority","Porsche","968"
$COMP,"76","76",5,"","Ran When Parked Racing","Oldsmobile","Omega"
$COMP,"909","909",3,"","Turdmeister Racing Group","BMW","325"
$COMP,"111","111",1,"","GROOT #2","BMW","M3"
$COMP,"246","246",3,"","Shift Happens","Honda","Civic"
$COMP,"188","188",1,"","On the Edge","BMW","M3"
$COMP,"944","944",2,"","SLO Dogs","Porsche","944S2"
$COMP,"80","80",1,"","AVCOMM RACING","BMW","330i"
$COMP,"541","541",3,"","541 racing","BMW","325"
$COMP,"886","886",1,"","Evolution of Speed","Mitsubishi","Evolution"
$COMP,"114","114",1,"","GROOT #1","BMW","330Ci"
$COMP,"308","308",2,"","Blueline Racers Group Black","BMW","330i"
$COMP,"314","314",1,"","Team Willie","BMW","M3"
$G,46,"06",7,"00:15:03.840"
$G,45,"7",23,"00:46:37.470"
$G,19,"11",56,"02:00:24.909"
$G,13,"14",57,"01:58:55.780"
$G,27,"17",55,"01:59:55.687"
$G,48,"25",,"00:00:00"
$G,33,"32",52,"02:00:15.725"
$G,3,"35",58,"01:58:38.485"
$G,43,"37",26,"00:52:30.058"
$G,38,"05",45,"01:59:25.296"
$G,21,"56",56,"02:00:43.260"
$G,11,"57",57,"01:57:44.669"
$G,41,"61",39,"02:00:14.953"
