16:18:27.259554000,1685229507.259554,999,39.537488333,-122.332015,0,108
16:18:28.244745000,1685229508.2447453,999,39.537493333,-122.332008333,0,108
16:18:29.567321000,1685229509.567321,999,39.537495,-122.332006667,0,108
16:18:30.239439000,1685229510.239439,999,39.537496667,-122.332005,0,108
16:18:31.239409000,1685229511.239409,999,39.537498333,-122.332001667,0,108
16:18:32.240883000,1685229512.2408829,999,39.537501667,-122.331998333,0,108
16:18:33.254330000,1685229513.2543304,999,39.537503333,-122.331995,0,108
16:18:34.675753000,1685229514.6757526,999,39.537505,-122.331993333,0,108
16:18:35.338964000,1685229515.3389642,999,39.537503333,-122.331995,0,108
16:18:36.340024000,1685229516.3400238,999,39.537505,-122.331995,0,108
16:18:38.329970000,1685229518.32997,999,39.537506667,-122.331995,0,108
16:18:40.337783000,1685229520.3377826,999,39.537508333,-122.331995,0,108
16:18:43.358233000,1685229523.3582335,999,39.537508333,-122.331993333,0,108
16:18:44.680008000,1685229524.6800082,999,39.53751,-122.331993333,0,108
16:18:45.355165000,1685229525.3551655,999,39.53751,-122.331995,0,108
07:55:23.559818000,1685285723.5598183,999,39.537511667,-122.331995,0,108
07:55:33.562514000,1685285733.5625136,999,39.537511667,-122.331996667,0,108
07:55:38.563653000,1685285738.5636535,999,39.537511667,-122.331995,0,108
07:55:40.578275000,1685285740.5782747,999,39.537511667,-122.331996667,0,108
07:56:15.778491000,1685285775.7784915,999,39.537511667,-122.331995,0,108
07:56:17.147359000,1685285777.1473587,999,39.537511667,-122.331996667,0,108
07:56:17.768909000,1685285777.7689087,999,39.537513333,-122.331995,0,108
07:56:20.762164000,1685285780.762164,999,39.537513333,-122.331996667,0,108
07:56:44.612443000,1685285804.6124434,999,39.537513333,-122.331995,0,108
07:56:48.600170000,1685285808.6001697,999,39.537513333,-122.331996667,0,108
07:56:49.601460000,1685285809.6014597,999,39.537513333,-122.331995,0,108
07:56:53.581760000,1685285813.5817602,999,39.537513333,-122.331996667,0,108
07:57:00.543207000,1685285820.543207,999,39.537513333,-122.331998333,0,108
07:57:01.925121000,1685285821.9251213,999,39.537513333,-122.331996667,0,108
07:57:02.535931000,1685285822.5359306,999,39.537513333,-122.331998333,0,108
07:57:14.518430000,1685285834.5184305,999,39.537513333,-122.331996667,0,108
07:57:19.511737000,1685285839.5117373,999,39.537513333,-122.331995,0,108
07:57:22.509943000,1685285842.5099435,999,39.537515,-122.331993333,0,108
07:57:25.523973000,1685285845.5239732,999,39.537515,-122.331991667,0,108
07:57:27.509399000,1685285847.5093994,999,39.537516667,-122.331991667,0,108
07:57:31.889064000,1685285851.8890638,999,39.537516667,-122.33199,0,108
07:57:33.503124000,1685285853.5031238,999,39.537516667,-122.331988333,0,108
07:57:37.502152000,1685285857.5021524,999,39.537516667,-122.331986667,0,108
07:57:40.495718000,1685285860.495718,999,39.537516667,-122.331985,0,108
07:57:42.489107000,1685285862.4891071,999,39.537518333,-122.331985,0,108
07:57:44.508921000,1685285864.508921,999,39.53752,-122.331986667,0,108
07:57:47.494184000,1685285867.4941845,999,39.53752,-122.331988333,0,108
07:57:48.494648000,1685285868.4946475,999,39.53752,-122.331986667,0,108
07:57:50.495124000,1685285870.4951243,999,39.537518333,-122.331988333,0,108
07:57:51.882756000,1685285871.8827558,999,39.537518333,-122.331986667,0,108
07:57:52.490656000,1685285872.4906557,999,39.53752,-122.331986667,0,108
07:57:53.492831000,1685285873.4928305,999,39.537518333,-122.331986667,0,108
07:58:21.849643000,1685285901.849643,999,39.53752,-122.331986667,0,108
07:58:29.481084000,1685285909.4810839,999,39.53752,-122.331988333,0,108
07:58:37.619003000,1685285917.6190028,999,39.53752,-122.33199,0,108
07:58:42.624850000,1685285922.6248503,999,39.537521667,-122.33199,0,108
07:58:49.656116000,1685285929.6561158,999,39.537523333,-122.33199,0,108
07:58:57.660690000,1685285937.6606898,999,39.537523333,-122.331991667,0,108
07:58:58.656593000,1685285938.6565933,999,39.537523333,-122.33199,0,108
07:58:59.657926000,1685285939.6579263,999,39.537523333,-122.331991667,0,108
07:59:00.655396000,1685285940.6553965,999,39.537523333,-122.33199,0,108
07:59:02.656918000,1685285942.656918,999,39.537523333,-122.331991667,0,108
07:59:05.635903000,1685285945.6359026,999,39.537525,-122.331991667,0,108
07:59:23.609786000,1685285963.6097863,999,39.537525,-122.331993333,0,108
07:59:37.504890000,1685285977.5048904,999,39.537525,-122.331995,0,108
07:59:43.491393000,1685285983.4913929,999,39.537525,-122.331996667,0,108
07:59:44.609315000,1685285984.6093154,999,39.537525,-122.331995,0,108
07:59:46.994537000,1685285986.9945369,999,39.537525,-122.331996667,0,108
07:59:49.614871000,1685285989.6148705,999,39.537525,-122.331998333,0,108
07:59:55.628040000,1685285995.6280396,999,39.537526667,-122.331998333,0,108
07:59:59.645097000,1685285999.645097,999,39.537526667,-122.332,0,108
08:00:09.645956000,1685286009.6459563,999,39.537526667,-122.332001667,0,108
08:00:24.627142000,1685286024.6271422,999,39.537526667,-122.332003333,0,108
08:00:33.631933000,1685286033.6319327,999,39.537528333,-122.332003333,0,108
08:00:42.599820000,1685286042.5998197,999,39.537526667,-122.332005,0,108
08:00:46.950283000,1685286046.9502828,999,39.537528333,-122.332005,0,108
08:01:35.470086000,1685286095.4700859,999,39.53753,-122.332005,0,108
08:01:40.468936000,1685286100.468936,999,39.53753,-122.332006667,0,108
08:01:49.524367000,1685286109.524367,999,39.53753,-122.332008333,0,108
08:01:53.538244000,1685286113.538244,999,39.537531667,-122.332008333,0,108
08:01:55.550151000,1685286115.550151,999,39.537531667,-122.33201,0,108
08:02:02.572294000,1685286122.5722942,999,39.537531667,-122.332011667,0,108
08:02:09.593185000,1685286129.5931852,999,39.537531667,-122.332013333,0,108
08:02:16.999493000,1685286136.9994934,999,39.537531667,-122.332015,0,108
08:02:27.618427000,1685286147.618427,999,39.537531667,-122.332016667,0,108
08:02:32.44368000,1685286152.0443683,999,39.537531667,-122.332015,0,108
08:02:32.638888000,1685286152.638888,999,39.537531667,-122.332016667,0,108
08:02:33.632639000,1685286153.6326387,999,39.537531667,-122.332015,0,108
08:02:37.35706000,1685286157.0357063,999,39.537533333,-122.332015,0,108
08:02:40.649613000,1685286160.6496131,999,39.537533333,-122.332016667,0,108
08:02:48.644679000,1685286168.6446786,999,39.537533333,-122.332018333,0,108
08:02:50.648432000,1685286170.6484318,999,39.537533333,-122.332016667,0,108
08:02:52.653082000,1685286172.6530821,999,39.537533333,-122.332015,0,108
08:02:54.646409000,1685286174.6464088,999,39.537533333,-122.332016667,0,108
08:02:55.647729000,1685286175.6477294,999,39.537533333,-122.332015,0,108
08:03:03.649895000,1685286183.6498952,999,39.537533333,-122.332016667,0,108
08:03:05.646389000,1685286185.6463885,999,39.537533333,-122.332015,0,108
08:03:07.44773000,1685286187.0447733,999,39.537531667,-122.332015,0,108
08:03:09.646900000,1685286189.6469,999,39.537531667,-122.332016667,0,108
08:03:10.647952000,1685286190.6479523,999,39.537531667,-122.332015,0,108
08:03:12.39518000,1685286192.039518,999,39.537531667,-122.332016667,0,108
08:03:13.664157000,1685286193.6641567,999,39.537531667,-122.332015,0,108
08:03:15.650366000,1685286195.6503663,999,39.537531667,-122.332013333,0,108
08:03:17.45127000,1685286197.0451267,999,39.537531667,-122.332015,0,108
08:03:20.650310000,1685286200.6503096,999,39.537533333,-122.332015,0,108
08:03:37.31178000,1685286217.031178,999,39.537531667,-122.332015,0,108
08:03:37.647442000,1685286217.6474416,999,39.537531667,-122.332013333,0,108
08:03:42.32683000,1685286222.0326834,999,39.537531667,-122.332015,0,108
08:03:43.637655000,1685286223.6376553,999,39.537531667,-122.332013333,0,108
08:03:44.639608000,1685286224.6396077,999,39.53753,-122.332011667,0,108
08:03:47.39521000,1685286227.0395215,999,39.53753,-122.332013333,0,108
08:03:47.634995000,1685286227.6349952,999,39.53753,-122.332015,0,108
08:03:48.647579000,1685286228.6475792,999,39.53753,-122.332013333,0,108
08:03:50.645410000,1685286230.64541,999,39.53753,-122.332011667,0,108
08:03:52.642509000,1685286232.6425085,999,39.537528333,-122.332011667,0,108
08:03:55.653772000,1685286235.6537716,999,39.537526667,-122.332011667,0,108
08:03:57.33582000,1685286237.0335824,999,39.537528333,-122.332011667,0,108
08:03:57.646051000,1685286237.6460514,999,39.537526667,-122.332011667,0,108
08:04:00.644488000,1685286240.6444883,999,39.537528333,-122.33201,0,108
08:04:02.635812000,1685286242.6358118,999,39.537528333,-122.332011667,0,108
08:04:03.639275000,1685286243.639275,999,39.537528333,-122.33201,0,108
08:04:07.651920000,1685286247.6519196,999,39.537528333,-122.332011667,0,108
08:04:17.652593000,1685286257.6525934,999,39.537528333,-122.332013333,0,108
08:04:18.656938000,1685286258.6569383,999,39.537528333,-122.332015,0,108
08:04:19.658962000,1685286259.6589625,999,39.537528333,-122.332013333,0,108
08:04:20.653854000,1685286260.6538541,999,39.537528333,-122.332011667,0,108
08:04:22.40585000,1685286262.0405848,999,39.537528333,-122.33201,0,108
08:04:22.659517000,1685286262.6595173,999,39.537528333,-122.332008333,0,108
08:04:24.662792000,1685286264.6627917,999,39.537528333,-122.332006667,0,108
08:04:25.664251000,1685286265.664251,999,39.537528333,-122.332008333,0,108
08:04:39.661748000,1685286279.6617484,999,39.537528333,-122.332006667,0,108
08:04:47.666189000,1685286287.6661887,999,39.537528333,-122.332005,0,108
08:04:48.667184000,1685286288.6671836,999,39.53753,-122.332005,0,108
08:04:52.670059000,1685286292.6700592,999,39.537528333,-122.332006667,0,108
08:04:53.667994000,1685286293.667994,999,39.53753,-122.332005,0,108
08:04:57.76783000,1685286297.0767832,999,39.53753,-122.332006667,0,108
08:04:57.669672000,1685286297.6696715,999,39.53753,-122.332005,0,108
08:05:07.39041000,1685286307.039041,999,39.53753,-122.332006667,0,108
08:05:07.655176000,1685286307.655176,999,39.53753,-122.332005,0,108
08:05:08.647015000,1685286308.647015,999,39.53753,-122.332006667,0,108
08:05:39.608248000,1685286339.6082485,999,39.53753,-122.332005,0,108
08:05:49.616146000,1685286349.616146,999,39.53753,-122.332003333,0,108
08:05:50.617608000,1685286350.6176083,999,39.537531667,-122.332003333,0,108
08:05:52.611050000,1685286352.61105,999,39.53753,-122.332005,0,108
08:05:54.604864000,1685286354.6048636,999,39.53753,-122.332003333,0,108
08:05:57.7322000,1685286357.007322,999,39.53753,-122.332005,0,108
08:06:04.613160000,1685286364.6131597,999,39.53753,-122.332006667,0,108
08:06:12.618653000,1685286372.6186533,999,39.53753,-122.332008333,0,108
08:06:13.611910000,1685286373.61191,999,39.537531667,-122.332008333,0,108
08:06:14.604867000,1685286374.6048665,999,39.53753,-122.332008333,0,108
08:06:19.602289000,1685286379.6022892,999,39.537528333,-122.332008333,0,108
08:06:24.614188000,1685286384.6141884,999,39.537528333,-122.33201,0,108
08:06:26.993753000,1685286386.9937534,999,39.537528333,-122.332008333,0,108
08:06:42.613483000,1685286402.6134834,999,39.53753,-122.332008333,0,108
08:06:54.605322000,1685286414.6053216,999,39.53753,-122.332006667,0,108
08:07:02.14296000,1685286422.0142958,999,39.53753,-122.332005,0,108
08:07:04.611325000,1685286424.6113248,999,39.537528333,-122.332005,0,108
08:07:06.995412000,1685286426.995412,999,39.53753,-122.332003333,0,108
08:07:07.601448000,1685286427.6014476,999,39.53753,-122.332005,0,108
08:07:08.601428000,1685286428.6014278,999,39.53753,-122.332003333,0,108
08:07:09.594880000,1685286429.5948796,999,39.53753,-122.332005,0,108
08:07:10.593685000,1685286430.5936854,999,39.53753,-122.332003333,0,108
08:07:11.992942000,1685286431.9929423,999,39.53753,-122.332005,0,108
08:07:14.586257000,1685286434.5862575,999,39.53753,-122.332003333,0,108
08:07:17.583579000,1685286437.5835786,999,39.537528333,-122.332003333,0,108
08:07:19.591917000,1685286439.5919166,999,39.537528333,-122.332005,0,108
08:07:20.580200000,1685286440.5802,999,39.537528333,-122.332003333,0,108
08:07:21.978993000,1685286441.9789934,999,39.537528333,-122.332005,0,108
08:07:29.567261000,1685286449.5672612,999,39.53753,-122.332005,0,108
08:07:31.965022000,1685286451.9650223,999,39.53753,-122.332006667,0,108
08:07:32.564388000,1685286452.5643876,999,39.537528333,-122.332006667,0,108
08:07:33.564682000,1685286453.5646825,999,39.53753,-122.332006667,0,108
08:08:00.553636000,1685286480.5536356,999,39.53753,-122.332005,0,108
08:08:08.539707000,1685286488.539707,999,39.53753,-122.332003333,0,108
08:08:11.954640000,1685286491.95464,999,39.537531667,-122.332003333,0,108
08:08:26.938130000,1685286506.9381301,999,39.537531667,-122.332001667,0,108
08:08:33.520624000,1685286513.520624,999,39.537531667,-122.332003333,0,108
08:08:48.509946000,1685286528.5099459,999,39.537533333,-122.332005,0,108
08:09:01.925461000,1685286541.9254606,999,39.537535,-122.332005,0,108
08:09:14.521326000,1685286554.521326,999,39.537536667,-122.332005,0,108
08:09:18.519823000,1685286558.5198228,999,39.537536667,-122.332006667,0,108
08:09:30.518209000,1685286570.5182087,999,39.537538333,-122.332006667,0,108
08:09:34.512568000,1685286574.512568,999,39.537538333,-122.332008333,0,108
08:09:51.949400000,1685286591.9493997,999,39.537538333,-122.33201,0,108
08:09:52.532865000,1685286592.5328653,999,39.53754,-122.33201,0,108
08:10:01.957341000,1685286601.957341,999,39.537541667,-122.33201,0,108
08:10:04.544227000,1685286604.5442274,999,39.537541667,-122.332011667,0,108
08:10:18.531111000,1685286618.531111,999,39.537543333,-122.332011667,0,108
08:10:22.445418000,1685286622.445418,999,39.537543333,-122.332013333,0,108
08:10:24.449584000,1685286624.4495845,999,39.537543333,-122.332011667,0,108
08:10:25.445729000,1685286625.4457293,999,39.537543333,-122.332013333,0,108
08:10:31.854319000,1685286631.8543193,999,39.537545,-122.332013333,0,108
08:10:32.441871000,1685286632.4418714,999,39.537543333,-122.332013333,0,108
08:10:33.542859000,1685286633.5428593,999,39.537543333,-122.332011667,0,108
08:10:35.552052000,1685286635.5520515,999,39.537545,-122.332013333,0,108
08:10:47.527382000,1685286647.527382,999,39.537543333,-122.332013333,0,108
08:11:12.547054000,1685286672.5470538,999,39.537543333,-122.332015,0,108
08:11:13.548303000,1685286673.5483031,999,39.537545,-122.332015,0,108
08:11:14.550259000,1685286674.550259,999,39.537545,-122.332013333,0,108
08:11:15.555150000,1685286675.5551496,999,39.537545,-122.332015,0,108
08:11:16.960782000,1685286676.9607818,999,39.537545,-122.332013333,0,108
08:11:28.559526000,1685286688.5595257,999,39.537545,-122.332015,0,108
08:11:32.564105000,1685286692.5641053,999,39.537545,-122.332013333,0,108
08:11:33.564328000,1685286693.564328,999,39.537545,-122.332015,0,108
08:11:44.566248000,1685286704.566248,999,39.537546667,-122.332015,0,108
08:11:55.543697000,1685286715.5436969,999,39.537546667,-122.332013333,0,108
08:11:56.941108000,1685286716.941108,999,39.537546667,-122.332015,0,108
08:11:57.545628000,1685286717.5456283,999,39.537545,-122.332013333,0,108
08:12:00.524730000,1685286720.5247302,999,39.537545,-122.332015,0,108
08:12:10.538896000,1685286730.538896,999,39.537545,-122.332013333,0,108
08:12:27.562048000,1685286747.562048,999,39.537545,-122.332011667,0,108
08:12:37.553757000,1685286757.5537567,999,39.537545,-122.33201,0,108
08:12:49.557131000,1685286769.5571308,999,39.537546667,-122.33201,0,108
08:12:58.568662000,1685286778.5686622,999,39.537546667,-122.332008333,0,108
08:13:18.533949000,1685286798.533949,999,39.537546667,-122.332006667,0,108
08:13:39.557355000,1685286819.5573547,999,39.537545,-122.332006667,0,108
08:13:56.955068000,1685286836.9550676,999,39.537545,-122.332005,0,108
08:14:05.551825000,1685286845.551825,999,39.537545,-122.332003333,0,108
08:14:09.563863000,1685286849.563863,999,39.537546667,-122.332003333,0,108
08:14:23.561315000,1685286863.5613148,999,39.537548333,-122.332005,0,108
08:14:31.964509000,1685286871.9645092,999,39.53755,-122.332005,0,108
08:14:38.563107000,1685286878.5631068,999,39.537551667,-122.332005,0,108
08:14:45.565064000,1685286885.5650642,999,39.537553333,-122.332005,0,108
08:14:55.566295000,1685286895.5662951,999,39.537555,-122.332005,0,108
08:15:16.966591000,1685286916.966591,999,39.537556667,-122.332005,0,108
08:15:28.574833000,1685286928.5748332,999,39.537558333,-122.332005,0,108
08:15:38.552674000,1685286938.552674,999,39.537556667,-122.332005,0,108
08:15:53.581797000,1685286953.5817971,999,39.537558333,-122.332005,0,108
08:16:05.584374000,1685286965.5843744,91,39.537558333,-122.332003333,0,108
08:16:14.555359000,1685286974.5553591,91,39.537558333,-122.332005,0,108
08:16:17.566869000,1685286977.566869,91,39.537558333,-122.332003333,0,108
08:16:27.565193000,1685286987.5651934,91,39.53756,-122.332003333,0,108
08:16:40.577541000,1685287000.5775414,91,39.537561667,-122.332003333,0,108
08:16:44.580531000,1685287004.580531,91,39.537561667,-122.332005,0,108
08:16:46.983603000,1685287006.9836032,91,39.537563333,-122.332005,0,108
08:16:52.597154000,1685287012.5971544,91,39.537563333,-122.332006667,0,108
08:16:53.593176000,1685287013.5931761,91,39.537565,-122.332006667,0,108
08:16:56.981055000,1685287016.981055,91,39.537566667,-122.332006667,0,187
08:16:57.577811000,1685287017.5778115,91,39.537565,-122.332006667,0,187
08:16:59.581249000,1685287019.5812488,91,39.537565,-122.332005,0,187
08:17:00.569263000,1685287020.5692632,91,39.537565,-122.332006667,0,187
08:17:10.575412000,1685287030.5754118,91,39.537565,-122.332005,0,187
08:17:11.960452000,1685287031.9604516,91,39.537565,-122.332006667,0,187
08:17:12.577417000,1685287032.5774174,91,39.537565,-122.332005,0,187
08:17:14.574034000,1685287034.5740337,91,39.537565,-122.332006667,0,187
08:17:18.574790000,1685287038.5747902,91,39.537566667,-122.332006667,0,187
08:17:40.577284000,1685287060.5772836,91,39.537566667,-122.332008333,0,187
08:18:07.574282000,1685287087.5742824,91,39.537565,-122.332008333,0,187
08:18:13.573087000,1685287093.573087,91,39.537565,-122.332006667,0,187
08:18:28.577428000,1685287108.5774276,91,39.537565,-122.332008333,0,187
08:18:43.595826000,1685287123.5958264,91,39.537565,-122.332006667,0,187
08:18:48.597933000,1685287128.5979326,91,39.537563333,-122.332006667,0,187
08:18:57.7717000,1685287137.0077167,91,39.537563333,-122.332008333,0,187
08:19:04.600918000,1685287144.6009176,91,39.537563333,-122.332006667,0,187
08:19:13.601564000,1685287153.6015637,91,39.537563333,-122.332005,0,187
08:19:22.1118000,1685287162.001118,91,39.537563333,-122.332003333,0,187
08:19:34.602769000,1685287174.602769,91,39.537565,-122.332003333,0,187
08:19:35.601478000,1685287175.6014776,91,39.537565,-122.332001667,0,187
08:19:37.18665000,1685287177.018665,91,39.537563333,-122.332001667,0,187
08:19:45.600096000,1685287185.6000957,91,39.537563333,-122.332,0,187
08:19:51.984048000,1685287191.984048,91,39.537563333,-122.331998333,0,187
08:19:57.606879000,1685287197.606879,91,39.537565,-122.331998333,0,187
08:20:05.565108000,1685287205.565108,91,39.537563333,-122.331998333,0,187
08:20:24.583366000,1685287224.583366,91,39.537561667,-122.331998333,0,187
08:20:27.4128000,1685287227.004128,91,39.537561667,-122.331996667,0,187
08:20:43.584878000,1685287243.5848777,91,39.537561667,-122.331998333,0,187
08:20:48.583700000,1685287248.5837004,91,39.537563333,-122.331998333,0,187
08:21:05.594116000,1685287265.5941162,91,39.537563333,-122.331996667,0,187
08:21:17.593983000,1685287277.5939832,91,39.537563333,-122.331995,0,187
08:21:31.991893000,1685287291.991893,91,39.537563333,-122.331993333,0,187
08:21:40.598441000,1685287300.5984406,91,39.537563333,-122.331991667,0,187
08:21:41.997122000,1685287301.9971218,91,39.537565,-122.331991667,0,187
08:21:54.598953000,1685287314.5989525,91,39.537565,-122.33199,0,187
08:22:02.12905000,1685287322.0129051,91,39.537565,-122.331988333,0,187
08:22:07.607245000,1685287327.6072447,91,39.537566667,-122.331988333,0,187
08:22:23.618371000,1685287343.6183708,91,39.537568333,-122.33199,0,187
08:22:34.619283000,1685287354.6192827,91,39.53757,-122.33199,0,187
08:22:42.638186000,1685287362.6381862,91,39.53757,-122.331991667,0,187
08:23:05.639991000,1685287385.6399908,91,39.537571667,-122.331991667,0,187
08:23:17.43344000,1685287397.0433438,91,39.537573333,-122.331991667,0,187
08:23:24.646575000,1685287404.6465752,91,39.537575,-122.331991667,0,187
08:23:35.639568000,1685287415.6395683,91,39.537576667,-122.33199,0,187
08:23:50.647177000,1685287430.647177,91,39.537576667,-122.331988333,0,187
08:23:53.660506000,1685287433.660506,91,39.537575,-122.331988333,0,187
08:23:55.663932000,1685287435.6639316,91,39.537576667,-122.331988333,0,187
08:23:57.54842000,1685287437.0548415,91,39.537575,-122.331988333,0,187
08:24:13.642873000,1685287453.6428726,91,39.537573333,-122.331986667,0,187
08:24:27.659944000,1685287467.6599438,91,39.537573333,-122.331985,0,187
08:24:35.679976000,1685287475.6799765,91,39.537573333,-122.331986667,0,187
08:24:37.62136000,1685287477.0621364,91,39.537575,-122.331985,0,187
08:24:37.667024000,1685287477.6670237,91,39.537575,-122.331986667,0,187
08:24:38.662596000,1685287478.662596,91,39.537573333,-122.331986667,0,187
08:24:47.64301000,1685287487.0643013,91,39.537575,-122.331986667,0,187
08:24:50.662395000,1685287490.6623955,91,39.537573333,-122.331986667,0,187
08:24:59.666505000,1685287499.6665049,91,39.537575,-122.331986667,0,187
08:25:12.667853000,1685287512.6678534,91,39.537575,-122.331985,0,187
08:25:13.676871000,1685287513.6768706,91,39.537576667,-122.331985,0,187
08:25:22.82140000,1685287522.0821402,91,39.537576667,-122.331983333,0,187
08:25:23.677152000,1685287523.677152,91,39.537575,-122.331983333,0,187
